Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,id
7,State_8,Commercial,Education_Other_classroom,66482.0,1929.0,47.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81566
7,State_8,Commercial,Education_Other_classroom,76930.0,1916.0,59.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81567
7,State_8,Commercial,Education_Other_classroom,283950.0,1965.0,91.0,152.4,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,34.0,81568
7,State_8,Commercial,Education_Other_classroom,81640.0,1971.0,31.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81569
7,State_8,Commercial,Education_Other_classroom,200000.0,1950.0,74.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81570
7,State_8,Commercial,Education_Other_classroom,317507.0,1953.0,34.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81571
7,State_8,Commercial,Education_Other_classroom,66382.0,1958.0,44.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81572
7,State_8,Commercial,Education_Other_classroom,77000.0,1965.0,36.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81573
7,State_8,Commercial,Education_Other_classroom,271320.0,1955.0,100.0,3.0,12,38.45161289999999,67,22,44.17857143,74,15,42.08064516,77,37,59.45,88,43,63.09677419,93,53,74.63333333,96,62,79.27419355,96,60,75.27419355,92,53,71.43333333,92,42,64.08064516,84,23,47.48333333,75,9,36.06451613,63,1490,3949,41.34,23.3,28,58.01369863,46,9,1,0,102,22,0,0,330.0,350.0,17.9,129.0,81574
7,State_8,Commercial,Education_Other_classroom,71000.0,1966.0,71.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81575
7,State_8,Commercial,Education_Other_classroom,149500.0,2000.0,72.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81576
7,State_8,Commercial,Education_Other_classroom,85350.0,1970.0,72.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81577
7,State_8,Commercial,Education_Other_classroom,119250.0,1997.0,16.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81578
7,State_8,Commercial,Education_Other_classroom,73100.0,1969.0,66.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81579
7,State_8,Commercial,Education_Other_classroom,67938.0,1929.0,4.0,152.4,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,34.0,81580
7,State_8,Commercial,Education_Other_classroom,83460.0,1914.0,32.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81581
7,State_8,Commercial,Education_Other_classroom,55600.0,1926.0,89.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81582
7,State_8,Commercial,Education_Other_classroom,61320.0,1910.0,83.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81583
7,State_8,Commercial,Education_Other_classroom,99864.0,1922.0,54.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81584
7,State_8,Commercial,Education_Other_classroom,170013.0,2011.0,79.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81585
7,State_8,Commercial,Education_Other_classroom,370000.0,1972.0,49.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81586
7,State_8,Commercial,Education_Other_classroom,68235.0,1963.0,70.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81587
7,State_8,Commercial,Education_Other_classroom,71000.0,1954.0,54.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81588
7,State_8,Commercial,Education_Other_classroom,58450.0,1909.0,73.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81589
7,State_8,Commercial,Education_Other_classroom,59200.0,1913.0,31.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81590
7,State_8,Commercial,Education_Other_classroom,44500.0,1974.0,41.0,152.4,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,34.0,81591
7,State_8,Commercial,Education_Other_classroom,153961.0,1954.0,98.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81592
7,State_8,Commercial,Education_Other_classroom,308325.0,1925.0,73.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81593
7,State_8,Commercial,Education_Other_classroom,65000.0,1924.0,29.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81594
7,State_8,Commercial,Education_Other_classroom,74500.0,1961.0,76.0,32.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,320.0,330.0,17.4,,81595
7,State_8,Commercial,Education_Other_classroom,59000.0,1935.0,61.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81596
7,State_8,Commercial,Education_Other_classroom,171922.0,1976.0,4.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81597
7,State_8,Commercial,Education_Other_classroom,166630.0,1997.0,70.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81598
7,State_8,Commercial,Education_Other_classroom,58000.0,1925.0,68.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81599
7,State_8,Commercial,Education_Other_classroom,86394.0,1920.0,85.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81600
7,State_8,Commercial,Education_Other_classroom,59025.0,1956.0,72.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81601
7,State_8,Commercial,Education_Other_classroom,249000.0,1964.0,67.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81602
7,State_8,Commercial,Education_Other_classroom,156425.0,1926.0,89.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81603
7,State_8,Commercial,Education_Other_classroom,61900.0,1950.0,100.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81604
7,State_8,Commercial,Education_Other_classroom,80500.0,1949.0,37.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81605
7,State_8,Commercial,Education_Other_classroom,164000.0,2004.0,86.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81606
7,State_8,Commercial,Education_Other_classroom,85080.0,1972.0,53.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81607
7,State_8,Commercial,Education_Other_classroom,61000.0,1937.0,4.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81608
7,State_8,Commercial,Education_Other_classroom,100000.0,1916.0,26.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81609
7,State_8,Commercial,Education_Other_classroom,99420.0,1970.0,49.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81610
7,State_8,Commercial,Education_Other_classroom,242293.0,1958.0,76.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81611
7,State_8,Commercial,Education_Other_classroom,69475.0,1929.0,98.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81612
7,State_8,Commercial,Education_Other_classroom,71440.0,1930.0,24.0,126.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81613
7,State_8,Commercial,Education_Other_classroom,63250.0,1928.0,65.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81614
7,State_8,Commercial,Education_Other_classroom,102143.0,1950.0,75.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81615
7,State_8,Commercial,Education_Other_classroom,54623.0,1937.0,47.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81616
7,State_8,Commercial,Education_Other_classroom,79856.0,1973.0,41.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81617
7,State_8,Commercial,Education_Other_classroom,118000.0,1924.0,77.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81618
7,State_8,Commercial,Education_Other_classroom,83894.0,1924.0,14.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81619
7,State_8,Commercial,Education_Other_classroom,108000.0,1917.0,61.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81620
7,State_8,Commercial,Education_Other_classroom,109651.0,1940.0,25.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81621
7,State_8,Commercial,Education_Other_classroom,46000.0,1949.0,29.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81622
7,State_8,Commercial,Education_Other_classroom,57200.0,1918.0,100.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81623
7,State_8,Commercial,Education_Other_classroom,72200.0,1925.0,78.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81624
7,State_8,Commercial,Education_Other_classroom,56000.0,1949.0,38.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81625
7,State_8,Commercial,Education_Other_classroom,72000.0,1949.0,59.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81626
7,State_8,Commercial,Education_Other_classroom,56265.0,1963.0,37.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81627
7,State_8,Commercial,Education_Other_classroom,63000.0,1932.0,29.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,81628
7,State_8,Commercial,Education_Other_classroom,117600.0,1923.0,45.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81629
7,State_8,Commercial,Education_Other_classroom,92275.0,1968.0,32.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,81630
