individualnumber,category_number,hakkedis_amt,odul_amt
94771223,9017,15.0,1.0
96859595,9032,35.0,5.0
100310412,9019,21.0,2.0
93986381,9004,121.0,12.0
101972962,9046,85.0,8.0
94034786,9059,30.0,3.0
98227804,9006,56.0,5.0
102252226,9046,85.0,8.0
96192041,9022,48.0,4.0
4517445,9027,37.0,3.0
97530927,9046,85.0,8.0
96142985,9006,32.0,3.0
96568808,9046,85.0,8.0
97587690,9058,23.0,2.0
96155838,9039,34.0,3.0
98004262,9008,18.0,1.0
101111590,9032,33.0,3.0
101812289,9046,85.0,8.0
95172060,9046,79.0,7.0
98935434,9000,25.0,2.0
100131532,9003,8.0,1.0
98177604,9040,28.0,2.0
97990901,9032,33.0,3.0
100522917,9053,28.0,2.0
101909127,9022,60.0,6.0
54468767,9000,15.0,1.0
96235543,9010,47.0,4.0
94114051,9049,32.0,3.0
101217885,9000,15.0,1.0
99959835,9049,37.0,3.0
96290782,9055,28.0,2.0
94147998,9035,36.0,3.0
95249058,9035,27.0,2.0
89859292,9032,33.0,3.0
98250491,9020,25.0,2.0
100137697,9018,15.0,1.0
96326645,9006,56.0,5.0
96253705,9060,45.0,4.0
94227733,9041,49.0,4.0
17950881,9044,51.0,7.0
97183481,9046,85.0,8.0
96862826,9046,85.0,8.0
3136157,9003,12.0,1.0
95873267,9038,20.0,2.0
101633265,9046,85.0,8.0
93224052,9019,30.0,3.0
96382042,9006,32.0,3.0
97928525,9035,27.0,2.0
93047317,9028,52.0,5.0
94754695,9037,49.0,7.0
100802041,9022,66.0,6.0
89620720,9037,30.0,4.0
23001455,9046,85.0,8.0
97282741,9002,11.0,1.0
96454406,9000,15.0,1.0
96478090,9006,32.0,3.0
93865907,9015,21.0,2.0
94523235,9019,21.0,2.0
39997027,9035,47.0,7.0
22174280,9035,44.0,4.0
98423334,9000,15.0,1.0
93261442,9006,69.0,6.0
101635063,9022,60.0,6.0
39634105,9021,49.0,7.0
100964430,9024,45.0,4.0
95853867,9041,26.0,2.0
96931471,9004,66.0,6.0
18318533,9032,33.0,3.0
21994882,9007,19.0,1.0
94790280,9035,27.0,2.0
93090827,9006,43.0,4.0
99098490,9029,38.0,3.0
100359095,9018,15.0,1.0
101811206,9046,85.0,8.0
100152475,9000,15.0,1.0
3754820,9003,7.0,1.0
92657930,9042,20.0,2.0
88778180,9035,27.0,2.0
94535412,9003,7.0,1.0
95448354,9046,85.0,8.0
88731006,9024,34.0,3.0
99054441,9018,22.0,2.0
94322973,9035,27.0,2.0
97315350,9058,23.0,2.0
94560836,9010,33.0,3.0
97910050,9048,53.0,5.0
91353020,9005,16.0,1.0
100254638,9039,49.0,4.0
97041075,9018,15.0,1.0
93378667,9046,85.0,8.0
101829316,9046,85.0,8.0
96356431,9000,15.0,1.0
100928955,9048,38.0,3.0
97639044,9021,34.0,3.0
98633643,9029,38.0,5.0
99920424,9006,32.0,3.0
100143298,9041,44.0,4.0
91783037,9032,37.0,3.0
97888662,9027,49.0,4.0
94560631,9043,40.0,4.0
99296764,9000,16.0,1.0
93799143,9046,85.0,8.0
93218903,9006,41.0,4.0
94486267,9001,20.0,3.0
95234809,9038,16.0,1.0
95432329,9032,69.0,6.0
96260112,9043,32.0,3.0
93198503,9049,32.0,3.0
99259671,9058,23.0,2.0
94607081,9041,33.0,4.0
97187388,9059,30.0,3.0
94376073,9038,16.0,1.0
95856614,9058,23.0,2.0
94349164,9042,17.0,1.0
95761556,9000,15.0,1.0
98062596,9018,15.0,1.0
18957785,9004,111.0,16.0
96206351,9038,17.0,2.0
102112401,9046,85.0,8.0
97733270,9060,45.0,4.0
23745649,9008,17.0,1.0
98813745,9046,85.0,8.0
98577781,9008,34.0,3.0
100208744,9038,26.0,2.0
92859375,9043,73.0,7.0
93343959,9046,85.0,8.0
101239563,9060,45.0,4.0
96173831,9043,66.0,6.0
94352945,9017,18.0,1.0
97250481,9046,85.0,8.0
81215264,9043,64.0,6.0
94048664,9027,44.0,6.0
96096130,9000,15.0,1.0
94975152,9060,45.0,6.0
92673558,9032,33.0,3.0
21360237,9008,20.0,2.0
101548902,9021,48.0,4.0
95262881,9046,85.0,8.0
8942495,9003,12.0,1.0
82790762,9056,26.0,3.0
21243267,9035,43.0,4.0
97006911,9031,48.0,4.0
99456168,9006,32.0,3.0
101738538,9046,85.0,8.0
99802933,9038,20.0,2.0
94845218,9036,19.0,1.0
98730808,9032,43.0,4.0
97747181,9000,34.0,3.0
94388366,9058,23.0,2.0
101035000,9032,33.0,3.0
97216820,9046,85.0,8.0
93073773,9032,90.0,9.0
99073680,9008,25.0,2.0
88342748,9038,17.0,2.0
100555614,9038,16.0,1.0
93840071,9029,38.0,3.0
99682451,9006,56.0,5.0
97470777,9008,28.0,2.0
99940577,9044,48.0,4.0
100579144,9000,16.0,1.0
100871803,9058,27.0,2.0
94343275,9046,85.0,8.0
101659498,9022,60.0,6.0
93608789,9038,18.0,2.0
5906526,9040,25.0,2.0
17072221,9043,32.0,3.0
100287211,9006,32.0,3.0
92625614,9046,85.0,8.0
99617180,9022,90.0,9.0
97852748,9046,85.0,8.0
100507868,9018,15.0,1.0
51379730,9056,26.0,2.0
99777882,9000,15.0,1.0
96787113,9054,34.0,3.0
98319026,9046,56.0,5.0
101978274,9022,60.0,6.0
97928322,9056,26.0,2.0
98228603,9036,9.0,1.0
97624996,9059,42.0,4.0
94500014,9048,77.0,11.0
100112344,9058,23.0,2.0
98717380,9059,27.0,2.0
102134584,9046,85.0,8.0
95810885,9056,26.0,2.0
94447930,9024,23.0,2.0
95925550,9006,32.0,3.0
98260398,9000,16.0,1.0
101611124,9038,24.0,2.0
100134813,9043,32.0,3.0
98033392,9019,21.0,2.0
97111489,9044,28.0,2.0
99295879,9058,23.0,2.0
95708775,9046,85.0,8.0
101798858,9046,85.0,8.0
99820048,9027,37.0,3.0
96477864,9021,66.0,6.0
94844855,9046,56.0,5.0
93301796,9058,23.0,2.0
97511842,9046,85.0,8.0
94382373,9056,26.0,2.0
100185773,9055,35.0,3.0
68115376,9000,15.0,1.0
96762684,9004,121.0,12.0
97657497,9035,62.0,6.0
98239452,9000,15.0,1.0
94858846,9039,43.0,4.0
94974941,9006,36.0,3.0
88914845,9017,16.0,1.0
99722573,9018,15.0,1.0
95132548,9046,85.0,8.0
94216187,9059,43.0,4.0
93851460,9036,16.0,1.0
45816160,9035,28.0,2.0
99364837,9043,32.0,3.0
44005814,9015,22.0,2.0
95086891,9000,18.0,1.0
94739956,9035,27.0,2.0
94868435,9039,92.0,9.0
96384033,9022,52.0,5.0
95169980,9019,25.0,2.0
100624856,9036,9.0,1.0
87754023,9027,44.0,6.0
102143450,9046,85.0,8.0
20481902,9021,34.0,3.0
100896963,9017,15.0,1.0
19188814,9019,29.0,4.0
101911599,9046,180.0,18.0
96724676,9046,66.0,6.0
100055918,9042,20.0,2.0
99022734,9010,16.0,1.0
94208549,9002,11.0,1.0
95279630,9046,85.0,8.0
96997159,9046,85.0,8.0
94162988,9046,85.0,8.0
97068922,9055,10.0,1.0
101550499,9027,37.0,3.0
101425920,9046,85.0,8.0
93835713,9043,32.0,3.0
100426182,9021,34.0,5.0
100125374,9031,29.0,2.0
94820512,9049,38.0,3.0
98550512,9059,27.0,2.0
95201087,9004,66.0,6.0
97109048,9035,27.0,2.0
94939233,9027,52.0,5.0
102004617,9046,85.0,8.0
94177601,9032,33.0,3.0
97528151,9040,23.0,2.0
94906448,9022,43.0,4.0
95967290,9030,18.0,1.0
101382021,9000,15.0,1.0
94623261,9000,31.0,3.0
101808390,9036,19.0,1.0
21711896,9046,85.0,8.0
98189052,9004,66.0,6.0
20775057,9018,28.0,2.0
97941895,9035,35.0,3.0
93846745,9032,47.0,7.0
93462871,9048,91.0,9.0
100827046,9043,81.0,8.0
97830536,9043,64.0,9.0
97277885,9004,66.0,6.0
94437879,9038,16.0,1.0
97689265,9017,15.0,1.0
95504585,9018,22.0,2.0
100721926,9046,119.0,11.0
94361097,9004,66.0,6.0
101572149,9046,85.0,8.0
100276434,9000,15.0,1.0
7268945,9035,31.0,4.0
97309320,9041,26.0,2.0
99277430,9038,20.0,2.0
93399232,9046,56.0,5.0
100014937,9058,23.0,2.0
95356098,9017,20.0,2.0
95093492,9059,27.0,2.0
99781868,9006,32.0,3.0
94616360,9017,15.0,1.0
101995127,9046,85.0,8.0
92808772,9041,26.0,2.0
95602247,9000,15.0,1.0
102202097,9046,85.0,8.0
99845399,9020,8.0,1.0
98444542,9046,84.0,8.0
83338562,9001,19.0,1.0
93687323,9058,37.0,3.0
99730528,9022,57.0,5.0
101147418,9021,34.0,3.0
91781434,9024,23.0,2.0
98103171,9049,32.0,3.0
94891349,9049,38.0,3.0
96250597,9035,43.0,4.0
100233324,9020,8.0,1.0
92910426,9039,47.0,7.0
100347411,9007,43.0,4.0
94678508,9000,18.0,1.0
89066819,9021,34.0,3.0
93666959,9048,49.0,4.0
98852607,9049,32.0,3.0
100584100,9039,36.0,3.0
99460990,9038,16.0,1.0
92680901,9019,21.0,2.0
7786873,9000,15.0,1.0
94335511,9040,23.0,2.0
95135772,9003,7.0,1.0
93703380,9061,40.0,4.0
88933145,9041,26.0,2.0
97314991,9032,40.0,4.0
98684760,9044,49.0,4.0
98105065,9010,16.0,1.0
90001886,9003,7.0,1.0
96579811,9000,16.0,1.0
98314473,9004,121.0,12.0
98848531,9004,66.0,6.0
101024271,9007,19.0,1.0
94610465,9038,18.0,1.0
95736600,9019,21.0,2.0
93748239,9000,15.0,1.0
93478049,9044,22.0,2.0
61453846,9053,28.0,2.0
95038534,9059,48.0,4.0
101284466,9046,85.0,8.0
99976443,9006,48.0,4.0
90757972,9032,39.0,5.0
92926786,9043,48.0,4.0
102222249,9046,85.0,8.0
83431377,9042,25.0,2.0
95485198,9060,45.0,4.0
94763651,9038,18.0,2.0
101969498,9022,60.0,6.0
94894526,9060,45.0,4.0
101941056,9022,60.0,6.0
89078438,9000,15.0,1.0
93178131,9006,32.0,3.0
93106771,9058,23.0,2.0
97744805,9049,32.0,3.0
92672206,9041,30.0,3.0
86191070,9039,34.0,3.0
100206752,9021,78.0,7.0
94554533,9010,17.0,1.0
77713448,9019,31.0,3.0
99970095,9049,60.0,6.0
90999151,9036,17.0,1.0
94903514,9038,20.0,2.0
92012501,9060,45.0,4.0
101837757,9046,85.0,8.0
100113639,9000,37.0,3.0
97369145,9020,8.0,1.0
94767217,9056,26.0,2.0
98633898,9044,30.0,3.0
96911527,9058,23.0,2.0
100772940,9054,34.0,3.0
94746609,9000,15.0,1.0
101850592,9035,27.0,2.0
93688320,9001,28.0,2.0
18399650,9017,39.0,3.0
99229005,9017,15.0,1.0
97574995,9040,34.0,3.0
98610836,9012,28.0,2.0
96293799,9046,85.0,8.0
76573182,9029,38.0,3.0
92876281,9010,16.0,1.0
92885316,9035,27.0,2.0
93301519,9017,20.0,2.0
99489650,9056,26.0,2.0
97069122,9043,32.0,3.0
99301598,9040,39.0,3.0
97992123,9035,43.0,4.0
99284173,9060,104.0,10.0
97856108,9035,43.0,4.0
97032729,9009,20.0,2.0
98397517,9046,85.0,8.0
99428062,9022,43.0,4.0
96468057,9008,26.0,2.0
94497765,9044,75.0,7.0
98996361,9027,41.0,6.0
94866065,9000,15.0,1.0
101822838,9046,85.0,8.0
100545574,9002,11.0,1.0
93640749,9017,18.0,1.0
94405346,9041,27.0,2.0
93937111,9055,34.0,5.0
100011169,9000,29.0,2.0
98071539,9029,69.0,6.0
97674591,9049,43.0,4.0
99146880,9011,13.0,1.0
100246753,9042,20.0,2.0
94810200,9011,16.0,1.0
97746179,9030,18.0,1.0
88425131,9043,78.0,7.0
92890101,9007,19.0,1.0
100160198,9012,28.0,2.0
98018373,9022,43.0,4.0
95617967,9000,15.0,1.0
57666995,9006,32.0,3.0
93604512,9043,32.0,3.0
95361899,9017,21.0,2.0
100815704,9000,26.0,2.0
93549409,9007,19.0,1.0
95564338,9019,21.0,2.0
100427790,9055,25.0,2.0
93320796,9036,24.0,3.0
97299050,9036,9.0,1.0
92964577,9035,29.0,2.0
74405728,9004,66.0,6.0
95116691,9032,33.0,3.0
102056460,9046,85.0,8.0
94023209,9000,17.0,1.0
96520855,9055,20.0,2.0
99088064,9001,19.0,1.0
94802798,9018,15.0,1.0
100112771,9000,15.0,1.0
92735965,9049,97.0,9.0
94988213,9035,27.0,2.0
101121827,9006,32.0,3.0
89852145,9004,66.0,6.0
96692629,9017,16.0,1.0
95054266,9046,85.0,8.0
87342502,9019,21.0,2.0
98140983,9049,32.0,3.0
88698582,9036,15.0,1.0
101675195,9046,85.0,8.0
96834440,9019,21.0,2.0
63445141,9043,49.0,4.0
95526114,9058,23.0,2.0
99810442,9046,85.0,8.0
95778610,9000,18.0,1.0
87552029,9010,20.0,2.0
100167835,9001,20.0,2.0
99083731,9038,20.0,2.0
98001868,9008,17.0,1.0
16790023,9035,28.0,2.0
100425641,9046,85.0,8.0
99737964,9009,18.0,1.0
94190740,9059,30.0,3.0
95515088,9046,85.0,8.0
95723937,9004,66.0,6.0
96723837,9049,62.0,6.0
97645451,9046,85.0,8.0
94249394,9048,38.0,3.0
92632656,9055,16.0,1.0
99936227,9019,32.0,3.0
98277706,9056,26.0,2.0
93106891,9058,23.0,2.0
99530769,9004,66.0,6.0
94255918,9044,33.0,3.0
95754538,9022,48.0,4.0
98974294,9043,32.0,3.0
93531733,9029,38.0,3.0
97758840,9018,15.0,1.0
88561677,9029,38.0,3.0
101726392,9046,85.0,8.0
3881315,9007,24.0,2.0
90724503,9041,29.0,4.0
59712363,9006,35.0,3.0
101816228,9046,85.0,8.0
95718972,9007,19.0,1.0
97496838,9032,38.0,3.0
95864260,9036,18.0,1.0
101156884,9022,43.0,4.0
92690418,9006,37.0,3.0
101144687,9000,16.0,1.0
49528489,9035,42.0,4.0
100705841,9046,136.0,13.0
99664249,9040,32.0,3.0
95423327,9043,40.0,4.0
88490243,9022,43.0,4.0
99248132,9036,12.0,1.0
93097154,9006,36.0,3.0
98839576,9008,26.0,2.0
94340476,9037,39.0,3.0
97588512,9022,60.0,6.0
98438938,9012,28.0,2.0
94434943,9042,18.0,1.0
102271807,9035,62.0,6.0
2069337,9018,15.0,2.0
94038019,9006,36.0,3.0
99244399,9035,27.0,2.0
101622582,9001,30.0,3.0
102170707,9046,85.0,8.0
97979371,9000,15.0,1.0
96298341,9000,32.0,3.0
100674854,9019,28.0,2.0
96273103,9046,85.0,8.0
99393114,9049,32.0,3.0
93854301,9061,38.0,3.0
99235423,9007,28.0,2.0
97488584,9036,33.0,3.0
101454494,9046,85.0,8.0
99508320,9024,23.0,2.0
93780625,9003,12.0,1.0
95107300,9043,32.0,3.0
102058543,9046,85.0,8.0
16411853,9044,23.0,2.0
101012492,9046,125.0,12.0
93345053,9038,19.0,1.0
20318300,9008,18.0,1.0
90621901,9046,85.0,8.0
95727275,9040,30.0,3.0
96121055,9046,85.0,8.0
94127059,9018,18.0,1.0
101743569,9046,85.0,8.0
96911115,9019,30.0,4.0
92853242,9031,37.0,3.0
98805906,9058,31.0,3.0
93603813,9029,38.0,3.0
92035609,9039,34.0,3.0
94434913,9039,36.0,3.0
97110253,9019,21.0,2.0
101316709,9036,18.0,1.0
92865663,9056,26.0,3.0
93024899,9046,78.0,7.0
100287270,9006,32.0,3.0
99538834,9018,20.0,2.0
101056953,9009,15.0,1.0
96037477,9000,15.0,1.0
89864898,9060,45.0,4.0
95664199,9059,43.0,4.0
95078635,9053,28.0,2.0
94878946,9030,22.0,3.0
98421802,9046,85.0,8.0
94695009,9019,36.0,3.0
96163794,9058,23.0,2.0
96474023,9032,33.0,3.0
18437755,9035,57.0,8.0
101097236,9048,38.0,3.0
98334698,9055,14.0,1.0
16814968,9008,20.0,2.0
96071996,9046,85.0,8.0
93452465,9041,29.0,2.0
98370759,9003,7.0,1.0
98560341,9046,85.0,8.0
86446776,9035,30.0,3.0
98798134,9002,14.0,1.0
96058030,9000,15.0,1.0
89585089,9043,32.0,3.0
84675841,9043,64.0,6.0
18747658,9035,76.0,7.0
100422902,9011,23.0,2.0
96850905,9049,65.0,6.0
22861842,9000,34.0,3.0
94044751,9003,22.0,3.0
93311822,9006,40.0,4.0
101590370,9001,30.0,3.0
96528042,9017,15.0,1.0
88742499,9042,28.0,2.0
53597725,9006,32.0,3.0
93193269,9049,48.0,4.0
23599642,9021,41.0,4.0
97062778,9043,90.0,9.0
18474048,9035,49.0,4.0
94299520,9000,15.0,1.0
94761686,9046,85.0,8.0
97361963,9010,19.0,1.0
96474660,9048,38.0,3.0
99820983,9046,85.0,8.0
96642751,9055,15.0,1.0
102248548,9046,85.0,8.0
94494518,9029,38.0,3.0
94765317,9006,32.0,3.0
10965915,9056,26.0,2.0
100936677,9039,34.0,3.0
19382364,9046,85.0,8.0
21286215,9060,45.0,4.0
94549802,9037,44.0,4.0
99531813,9035,47.0,7.0
93383209,9006,44.0,6.0
100849099,9019,22.0,2.0
94455339,9044,37.0,3.0
93717432,9039,34.0,3.0
88751142,9022,46.0,6.0
99204510,9054,34.0,3.0
99912915,9019,21.0,2.0
101093237,9006,32.0,3.0
95069304,9035,67.0,10.0
100724800,9017,15.0,1.0
43221610,9015,28.0,2.0
97606725,9030,56.0,5.0
97567413,9007,19.0,1.0
89811661,9059,38.0,3.0
84656377,9041,38.0,3.0
6027852,9036,10.0,1.0
100310199,9019,62.0,9.0
96284959,9027,37.0,3.0
95125900,9035,27.0,2.0
92111270,9046,85.0,8.0
94644010,9020,8.0,1.0
97767445,9022,65.0,6.0
100659901,9035,33.0,3.0
97346921,9027,37.0,3.0
99917302,9030,18.0,1.0
99743961,9040,24.0,2.0
96518907,9017,15.0,1.0
99923962,9049,32.0,3.0
6116030,9037,68.0,10.0
100817079,9058,23.0,2.0
100254958,9006,32.0,3.0
101983160,9001,30.0,3.0
77651648,9037,66.0,9.0
98788050,9036,9.0,1.0
96022615,9038,16.0,2.0
95838329,9040,24.0,2.0
100598457,9046,85.0,8.0
94574405,9041,26.0,2.0
98370884,9002,14.0,1.0
96257600,9037,39.0,3.0
98692522,9056,26.0,2.0
94677599,9017,15.0,1.0
93730296,9046,85.0,8.0
95385228,9049,42.0,4.0
98705943,9000,35.0,3.0
98095482,9022,60.0,6.0
98514120,9046,85.0,8.0
92621529,9017,15.0,1.0
93570079,9035,39.0,3.0
100463998,9039,34.0,3.0
98628207,9046,85.0,8.0
97175344,9037,30.0,3.0
96441254,9032,33.0,3.0
100879726,9059,27.0,2.0
88330160,9060,45.0,4.0
94822451,9003,7.0,1.0
95822853,9006,42.0,4.0
23996114,9001,49.0,4.0
94410846,9019,23.0,2.0
101206717,9008,17.0,1.0
88413150,9032,33.0,3.0
96620559,9046,85.0,8.0
9588252,9043,33.0,3.0
7174077,9010,22.0,2.0
100624593,9032,33.0,3.0
92922302,9043,32.0,3.0
94386846,9035,27.0,2.0
94837724,9031,29.0,2.0
94403524,9046,85.0,8.0
3818464,9003,7.0,1.0
95669559,9046,85.0,8.0
92990163,9038,16.0,2.0
101527468,9000,15.0,1.0
47716024,9039,34.0,3.0
98069546,9059,27.0,2.0
99735144,9035,28.0,2.0
13059316,9012,31.0,3.0
98684379,9018,15.0,1.0
101100516,9036,10.0,1.0
92912108,9036,12.0,1.0
98109280,9035,50.0,5.0
21483986,9043,33.0,3.0
98378824,9035,40.0,4.0
98702611,9010,22.0,2.0
21850081,9058,23.0,2.0
99329230,9018,17.0,2.0
6750523,9042,36.0,3.0
88060688,9049,41.0,4.0
88099627,9022,90.0,9.0
95935846,9046,85.0,8.0
93955437,9022,43.0,4.0
88274340,9044,21.0,2.0
100351917,9059,27.0,2.0
96050325,9006,67.0,10.0
87955168,9046,63.0,6.0
94606053,9056,26.0,2.0
98587419,9038,18.0,1.0
102203489,9046,85.0,8.0
95179877,9000,15.0,1.0
94101647,9019,21.0,2.0
100323709,9056,26.0,2.0
98273043,9018,28.0,4.0
96658971,9015,21.0,2.0
95355848,9053,28.0,2.0
88780478,9037,30.0,3.0
99775303,9040,23.0,2.0
78663930,9035,27.0,4.0
97519160,9018,26.0,2.0
98303015,9041,30.0,3.0
101132922,9046,85.0,8.0
100402421,9006,32.0,3.0
101434898,9046,85.0,8.0
95076757,9022,43.0,4.0
93626266,9020,12.0,1.0
94094042,9000,15.0,1.0
96633506,9000,15.0,1.0
95016885,9041,35.0,5.0
78765622,9030,18.0,1.0
92911567,9027,37.0,5.0
100454866,9027,37.0,3.0
94681746,9036,21.0,2.0
101971886,9038,24.0,2.0
101091769,9039,48.0,4.0
96467913,9037,30.0,3.0
95383073,9012,28.0,2.0
100215268,9027,37.0,3.0
99643919,9036,41.0,6.0
94792888,9038,16.0,1.0
80156580,9029,38.0,3.0
90491593,9036,9.0,1.0
88216029,9046,85.0,8.0
101746044,9046,85.0,8.0
74283595,9032,33.0,3.0
92933840,9058,23.0,2.0
96238738,9060,45.0,4.0
43182297,9007,38.0,5.0
88425432,9008,18.0,1.0
97289105,9003,17.0,2.0
100929557,9059,27.0,2.0
15776754,9018,15.0,1.0
95816686,9017,15.0,1.0
99870790,9046,85.0,8.0
7034360,9011,14.0,1.0
94314426,9009,15.0,1.0
97152591,9032,49.0,4.0
8183152,9007,23.0,2.0
95617726,9048,38.0,3.0
101103499,9061,38.0,3.0
91715890,9046,85.0,8.0
99110300,9046,85.0,8.0
93816276,9043,32.0,3.0
94883557,9008,19.0,1.0
93212190,9000,15.0,1.0
101893749,9022,60.0,6.0
101056025,9010,16.0,1.0
97797354,9046,56.0,5.0
14979630,9038,19.0,2.0
44417350,9044,47.0,7.0
94764116,9049,32.0,3.0
758512,9035,27.0,2.0
93572955,9059,27.0,2.0
98278582,9040,23.0,2.0
94381373,9022,45.0,4.0
91055408,9035,37.0,3.0
100418083,9046,85.0,8.0
95043701,9017,24.0,2.0
71661190,9049,44.0,4.0
94550168,9017,25.0,2.0
101236778,9000,15.0,1.0
97532866,9044,52.0,5.0
23612486,9042,17.0,1.0
95539761,9049,32.0,3.0
97225601,9005,10.0,1.0
101729166,9046,85.0,8.0
93746969,9005,14.0,1.0
93498143,9058,23.0,2.0
98158696,9022,48.0,4.0
100899130,9046,85.0,8.0
74174356,9040,24.0,2.0
99468953,9046,85.0,8.0
94176690,9039,34.0,3.0
98660668,9000,25.0,2.0
94762644,9046,85.0,8.0
91731495,9029,38.0,3.0
94342105,9000,15.0,1.0
96316607,9001,27.0,2.0
98459704,9036,12.0,1.0
78041025,9004,110.0,16.0
96159724,9028,50.0,7.0
84433370,9035,39.0,3.0
97503872,9022,60.0,6.0
88617510,9000,16.0,1.0
93403368,9006,35.0,5.0
101445237,9046,85.0,8.0
97400738,9046,85.0,8.0
98524234,9027,37.0,3.0
100637602,9018,15.0,1.0
88601065,9019,41.0,6.0
95138990,9024,35.0,5.0
93814499,9000,15.0,1.0
93185399,9049,56.0,5.0
3193212,9004,66.0,9.0
100718609,9046,85.0,8.0
99475962,9046,79.0,7.0
99209269,9048,49.0,7.0
101593599,9038,20.0,2.0
94605802,9044,21.0,2.0
56718069,9061,38.0,3.0
97351054,9007,19.0,1.0
8256280,9022,44.0,6.0
83077671,9003,7.0,1.0
96296959,9039,52.0,5.0
95840101,9035,42.0,4.0
72172535,9017,15.0,1.0
94078552,9006,36.0,3.0
96521424,9046,85.0,8.0
99113841,9036,9.0,1.0
100158188,9006,32.0,3.0
94456615,9048,38.0,3.0
90757307,9000,18.0,1.0
101835567,9046,85.0,8.0
102001677,9046,85.0,8.0
97010407,9038,18.0,1.0
98804803,9018,15.0,1.0
100112840,9017,22.0,2.0
99404918,9019,38.0,3.0
95703340,9042,20.0,2.0
24610298,9061,38.0,3.0
97116682,9059,40.0,4.0
96960482,9039,52.0,5.0
96516857,9006,65.0,6.0
80139395,9038,26.0,2.0
95817952,9000,15.0,1.0
80002451,9046,85.0,8.0
91700728,9019,21.0,2.0
92850731,9039,34.0,3.0
98975536,9058,23.0,2.0
99511056,9007,19.0,1.0
97950769,9056,48.0,4.0
92621657,9046,85.0,8.0
99013062,9006,34.0,3.0
101733127,9046,85.0,8.0
53790977,9036,9.0,1.0
100775840,9018,15.0,1.0
91773701,9012,28.0,2.0
94681057,9049,33.0,3.0
88233754,9027,37.0,3.0
101382807,9003,7.0,1.0
94456950,9056,27.0,2.0
46745462,9054,49.0,4.0
91698524,9010,19.0,1.0
100107939,9058,23.0,2.0
96737191,9030,18.0,1.0
93208057,9008,26.0,2.0
96486793,9006,32.0,3.0
97193825,9046,85.0,8.0
94427626,9003,7.0,1.0
92136173,9048,40.0,4.0
100087234,9011,33.0,3.0
92419575,9004,66.0,6.0
96147093,9021,34.0,3.0
97579708,9043,32.0,3.0
20327782,9010,16.0,2.0
8152327,9003,15.0,1.0
101655538,9022,60.0,6.0
18480702,9035,35.0,3.0
99689393,9029,38.0,3.0
99100348,9022,43.0,4.0
94234210,9007,19.0,1.0
73620668,9046,56.0,5.0
92644870,9006,37.0,3.0
81135866,9005,15.0,1.0
98051185,9035,27.0,2.0
98104477,9035,27.0,2.0
96650403,9035,35.0,3.0
102080677,9046,85.0,8.0
92837095,9001,19.0,1.0
101942719,9046,85.0,8.0
82385216,9055,23.0,3.0
100944940,9039,56.0,5.0
100709788,9058,23.0,2.0
100366857,9019,24.0,2.0
96750917,9028,65.0,6.0
99141196,9040,23.0,2.0
92903733,9037,56.0,8.0
97777769,9007,23.0,2.0
96508946,9030,24.0,3.0
24970367,9036,17.0,1.0
101886618,9046,85.0,8.0
97456340,9041,29.0,2.0
95063039,9027,44.0,4.0
91803810,9049,56.0,5.0
98817265,9046,85.0,8.0
100644206,9059,27.0,2.0
11373805,9039,35.0,3.0
42226475,9020,8.0,1.0
95663517,9036,18.0,1.0
99177366,9037,46.0,4.0
94908145,9000,15.0,1.0
94617261,9049,32.0,3.0
100478105,9046,126.0,12.0
93719494,9059,27.0,2.0
97062587,9039,52.0,5.0
93430700,9022,43.0,4.0
88116910,9031,29.0,2.0
101935769,9012,59.0,5.0
21280287,9042,20.0,2.0
101399712,9010,16.0,1.0
93881210,9029,56.0,5.0
91398460,9010,28.0,2.0
19950711,9056,26.0,2.0
102105770,9046,85.0,8.0
22568845,9037,74.0,7.0
100755714,9006,69.0,6.0
93242946,9058,31.0,3.0
95225177,9040,24.0,2.0
99445353,9035,30.0,3.0
93670147,9058,23.0,2.0
94848444,9004,76.0,11.0
100686329,9046,85.0,8.0
93718530,9059,30.0,3.0
93910162,9036,9.0,1.0
90605201,9049,34.0,3.0
102089975,9046,85.0,8.0
94454435,9006,32.0,3.0
3612774,9044,28.0,2.0
4833095,9000,28.0,2.0
101663569,9004,83.0,8.0
93280885,9048,38.0,3.0
100196270,9044,75.0,7.0
98087580,9000,15.0,1.0
95721329,9003,8.0,1.0
98038750,9046,85.0,8.0
97265960,9004,71.0,7.0
94332499,9046,65.0,6.0
94370284,9058,25.0,3.0
99959447,9046,85.0,8.0
101951697,9022,60.0,6.0
98512935,9035,27.0,2.0
94310168,9017,15.0,1.0
95299454,9046,85.0,8.0
95794247,9004,66.0,6.0
100114137,9010,16.0,1.0
96220438,9000,15.0,1.0
101504439,9017,15.0,1.0
96531613,9035,43.0,4.0
95541937,9038,17.0,1.0
45332521,9046,85.0,8.0
5325640,9022,48.0,4.0
98800991,9000,17.0,1.0
92267812,9053,28.0,2.0
98017827,9006,32.0,3.0
69705680,9036,32.0,3.0
92985379,9019,29.0,2.0
98422706,9011,13.0,1.0
85409773,9036,9.0,1.0
91492876,9036,9.0,1.0
93391221,9000,16.0,1.0
101920719,9022,60.0,6.0
89046570,9046,85.0,8.0
83775777,9038,16.0,1.0
95309056,9056,30.0,3.0
93440235,9042,17.0,1.0
95185343,9000,18.0,1.0
101843024,9046,85.0,8.0
